시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 구미동,LG트윈하우스,84,28000,8,1999,8,342,422,74,0.46,2.2,0.4,21,23
경기도 성남분당구 구미동,LG트윈하우스,84,27000,5,1999,8,342,422,74,0.46,2.2,0.4,22,26
경기도 성남분당구 구미동,LG트윈하우스,84,27500,5,1999,8,342,422,74,0.46,2.2,0.4,22,31
경기도 성남분당구 구미동,LG트윈하우스,84,28000,3,1999,8,342,422,74,0.46,2.2,0.4,22,33
경기도 성남분당구 구미동,LG트윈하우스,84,29000,5,1999,8,342,422,74,0.46,2.2,0.4,22,36
경기도 성남분당구 구미동,LG트윈하우스,84,28700,2,1999,8,342,422,74,0.46,2.2,0.4,22,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,39700,4,2014,12,570,506,74,0.02,1.4,0.08,6,16
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,40000,7,2014,12,570,506,74,0.02,1.4,0.08,7,26
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,46000,8,2014,12,570,506,74,0.02,1.4,0.08,7,32
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,48000,12,2014,12,570,506,74,0.02,1.4,0.08,7,32
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,44950,11,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,44500,3,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,48000,7,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,45000,11,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,44800,5,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,성우스타우스오피스텔,72,31500,7,2004,8,452,505,75,0.29,1.9,0.31,16,16
경기도 성남분당구 구미동,성우스타우스오피스텔,61,31500,8,2004,8,452,505,75,0.29,1.9,0.31,16,18
경기도 성남분당구 구미동,성우스타우스오피스텔,72,32000,6,2004,8,452,505,75,0.29,1.9,0.31,17,27
경기도 성남분당구 구미동,성우스타우스오피스텔,72,30800,7,2004,8,452,505,75,0.29,1.9,0.31,17,35
경기도 성남분당구 구미동,시그마2 오피스텔,61,29500,2,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,61,28400,3,1999,8,1094,364,47,0.55,1.8,0.51,22,36
경기도 성남분당구 구미동,LG트윈하우스,84,27000,8,1999,8,342,422,74,0.46,2.2,0.4,20,4
경기도 성남분당구 구미동,LG트윈하우스,84,26500,2,1999,8,342,422,74,0.46,2.2,0.4,20,7
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,45500,12,2014,12,570,506,74,0.02,1.4,0.08,5,2
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,41500,10,2014,12,570,506,74,0.02,1.4,0.08,5,5
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,40500,6,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,41400,11,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,45700,10,2014,12,570,506,74,0.02,1.4,0.08,5,10
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,38600,3,2014,12,570,506,74,0.02,1.4,0.08,5,12
경기도 성남분당구 구미동,시그마2 오피스텔,61,26500,4,1999,8,1094,364,47,0.55,1.8,0.51,20,3
경기도 성남분당구 구미동,시그마2 오피스텔,75,33000,4,1999,8,1094,364,47,0.55,1.8,0.51,20,5
경기도 성남분당구 구미동,시그마2 오피스텔,61,26800,2,1999,8,1094,364,47,0.55,1.8,0.51,20,5
경기도 성남분당구 구미동,시그마2 오피스텔,72,33200,8,1999,8,1094,364,47,0.55,1.8,0.51,20,6
경기도 성남분당구 구미동,시그마2 오피스텔,75,33000,2,1999,8,1094,364,47,0.55,1.8,0.51,20,9
경기도 성남분당구 금곡동,천사의도시 오피스텔,67,29500,7,2004,8,382,505,77,0.03,1.3,0.17,17,33
경기도 성남분당구 금곡동,천사의도시 오피스텔,62,23000,6,2004,8,382,505,77,0.03,1.3,0.17,17,34
경기도 성남분당구 금곡동,현대아리온 오피스텔,64,37500,5,2003,8,583,452,71,0.1,1.2,0.33,18,27
경기도 성남분당구 금곡동,현대아리온 오피스텔,64,37000,4,2003,8,583,452,71,0.1,1.2,0.33,18,32
경기도 성남분당구 금곡동,천사의도시 오피스텔,67,30000,4,2004,8,382,505,77,0.03,1.3,0.17,15,8
경기도 성남분당구 백현동,판교역 SK HUB,85,68700,4,2014,8,1084,408,59,0.6,1.2,0.33,6,23
경기도 성남분당구 백현동,판교역 SK HUB,85,72000,4,2014,8,1084,408,59,0.6,1.2,0.33,7,35
