시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 구미동,LG트윈하우스,42,15300,3,1999,8,342,422,74,0.46,2.2,0.4,21,13
경기도 성남분당구 구미동,LG트윈하우스,42,15200,4,1999,8,342,422,74,0.46,2.2,0.4,21,14
경기도 성남분당구 구미동,LG트윈하우스,42,15500,6,1999,8,342,422,74,0.46,2.2,0.4,21,15
경기도 성남분당구 구미동,LG트윈하우스,42,15400,3,1999,8,342,422,74,0.46,2.2,0.4,21,17
경기도 성남분당구 구미동,LG트윈하우스,42,15100,2,1999,8,342,422,74,0.46,2.2,0.4,22,25
경기도 성남분당구 구미동,LG트윈하우스,50,17600,4,1999,8,342,422,74,0.46,2.2,0.4,22,26
경기도 성남분당구 구미동,LG트윈하우스,42,14600,2,1999,8,342,422,74,0.46,2.2,0.4,22,26
경기도 성남분당구 구미동,LG트윈하우스,42,15300,7,1999,8,342,422,74,0.46,2.2,0.4,22,26
경기도 성남분당구 구미동,LG트윈하우스,42,15000,3,1999,8,342,422,74,0.46,2.2,0.4,22,30
경기도 성남분당구 구미동,LG트윈하우스,42,15500,5,1999,8,342,422,74,0.46,2.2,0.4,22,34
경기도 성남분당구 구미동,LG트윈하우스,42,15300,4,1999,8,342,422,74,0.46,2.2,0.4,22,34
경기도 성남분당구 구미동,LG트윈하우스,42,15500,7,1999,8,342,422,74,0.46,2.2,0.4,22,34
경기도 성남분당구 구미동,LG트윈하우스,42,15200,5,1999,8,342,422,74,0.46,2.2,0.4,22,36
경기도 성남분당구 구미동,LG트윈하우스,50,17800,2,1999,8,342,422,74,0.46,2.2,0.4,22,36
경기도 성남분당구 구미동,LG트윈하우스,42,14900,5,1999,8,342,422,74,0.46,2.2,0.4,22,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24800,6,2014,12,570,506,74,0.02,1.4,0.08,6,13
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,6,2014,12,570,506,74,0.02,1.4,0.08,6,14
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,6,2014,12,570,506,74,0.02,1.4,0.08,6,15
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,7,2014,12,570,506,74,0.02,1.4,0.08,6,15
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25000,11,2014,12,570,506,74,0.02,1.4,0.08,6,17
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,8,2014,12,570,506,74,0.02,1.4,0.08,6,18
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,9,2014,12,570,506,74,0.02,1.4,0.08,6,19
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24900,7,2014,12,570,506,74,0.02,1.4,0.08,6,20
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,8,2014,12,570,506,74,0.02,1.4,0.08,6,21
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23800,9,2014,12,570,506,74,0.02,1.4,0.08,6,22
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25000,10,2014,12,570,506,74,0.02,1.4,0.08,6,22
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,8,2014,12,570,506,74,0.02,1.4,0.08,6,22
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23700,3,2014,12,570,506,74,0.02,1.4,0.08,6,23
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24500,6,2014,12,570,506,74,0.02,1.4,0.08,6,23
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23900,10,2014,12,570,506,74,0.02,1.4,0.08,6,23
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23800,11,2014,12,570,506,74,0.02,1.4,0.08,6,23
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,10,2014,12,570,506,74,0.02,1.4,0.08,6,24
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25000,10,2014,12,570,506,74,0.02,1.4,0.08,7,25
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24500,11,2014,12,570,506,74,0.02,1.4,0.08,7,25
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,3,2014,12,570,506,74,0.02,1.4,0.08,7,25
경기도 성남분당구 구미동,분당 엠코 헤리츠,42,39000,12,2014,12,570,506,74,0.02,1.4,0.08,7,25
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23700,8,2014,12,570,506,74,0.02,1.4,0.08,7,27
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23750,9,2014,12,570,506,74,0.02,1.4,0.08,7,27
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23850,7,2014,12,570,506,74,0.02,1.4,0.08,7,27
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,5,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23750,9,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,7,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23700,5,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24900,8,2014,12,570,506,74,0.02,1.4,0.08,7,31
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,8,2014,12,570,506,74,0.02,1.4,0.08,7,31
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24400,7,2014,12,570,506,74,0.02,1.4,0.08,7,32
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,21500,9,2014,12,570,506,74,0.02,1.4,0.08,7,33
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,21500,8,2014,12,570,506,74,0.02,1.4,0.08,7,34
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,20000,8,2014,12,570,506,74,0.02,1.4,0.08,7,34
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23000,10,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,26000,12,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23300,3,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,27000,12,2014,12,570,506,74,0.02,1.4,0.08,7,35
