시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산서구 대화동,다산스카이빌,29.93,10500,7,2002,10,65,691,74,0.095,0.249,0.649,17,1
경기도 고양일산서구 대화동,다산스카이빌,29.93,9600,8,2002,10,65,691,74,0.095,0.249,0.649,17,7
경기도 고양일산서구 대화동,대화씨티빌,28.81,9700,5,2002,10,147,693,79,0.124,0.435,0.663,17,8
경기도 고양일산서구 대화동,동남아트월드,37,11970,4,2003,10,112,706,74,0.223,0.177,0.529,16,1
경기도 고양일산서구 대화동,동남아트월드,42.51,13300,5,2003,10,112,706,74,0.223,0.177,0.529,16,3
경기도 고양일산서구 대화동,동남아트월드,37,12500,3,2003,10,112,706,74,0.223,0.177,0.529,16,8
경기도 고양일산서구 대화동,동남아트월드,37,11000,10,2003,10,112,706,74,0.223,0.177,0.529,16,8
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,13200,7,2003,10,224,656,76,0.131,0.191,0.616,16,2
경기도 고양일산서구 대화동,삼운트루아오피스텔,37.24,14200,5,2003,10,224,656,76,0.131,0.191,0.616,16,3
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,12700,5,2003,10,224,656,76,0.131,0.191,0.616,16,10
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,11900,6,2003,10,224,656,76,0.131,0.191,0.616,16,12
경기도 고양일산서구 대화동,신동아노블타워,33.57,11900,8,2004,10,388,667,75,0.279,0.141,0.467,15,1
경기도 고양일산서구 대화동,신동아노블타워,29.59,12230,10,2004,10,388,667,75,0.279,0.141,0.467,15,1
경기도 고양일산서구 대화동,신동아노블타워,29.59,11650,7,2004,10,388,667,75,0.279,0.141,0.467,15,1
경기도 고양일산서구 대화동,신동아노블타워,29.59,10500,10,2004,10,388,667,75,0.279,0.141,0.467,15,1
경기도 고양일산서구 대화동,신동아노블타워,29.59,11500,7,2004,10,388,667,75,0.279,0.141,0.467,15,3
경기도 고양일산서구 대화동,신동아노블타워,31.88,11000,5,2004,10,388,667,75,0.279,0.141,0.467,15,3
경기도 고양일산서구 대화동,신동아노블타워,36.36,11500,10,2004,10,388,667,75,0.279,0.141,0.467,15,4
경기도 고양일산서구 대화동,신동아노블타워,31.88,11000,8,2004,10,388,667,75,0.279,0.141,0.467,15,4
경기도 고양일산서구 대화동,신동아노블타워,37.76,11900,3,2004,10,388,667,75,0.279,0.141,0.467,15,4
경기도 고양일산서구 대화동,신동아노블타워,29.59,11450,4,2004,10,388,667,75,0.279,0.141,0.467,15,4
경기도 고양일산서구 대화동,신동아노블타워,28.95,10500,5,2004,10,388,667,75,0.279,0.141,0.467,15,4
경기도 고양일산서구 대화동,신동아노블타워,31.64,11200,4,2004,10,388,667,75,0.279,0.141,0.467,15,5
경기도 고양일산서구 대화동,신동아노블타워,21.79,9850,6,2004,10,388,667,75,0.279,0.141,0.467,15,5
경기도 고양일산서구 대화동,신동아노블타워,31.88,11100,7,2004,10,388,667,75,0.279,0.141,0.467,15,5
경기도 고양일산서구 대화동,신동아노블타워,31.88,11700,9,2004,10,388,667,75,0.279,0.141,0.467,15,7
경기도 고양일산서구 대화동,신동아노블타워,31.88,11450,9,2004,10,388,667,75,0.279,0.141,0.467,15,7
경기도 고양일산서구 대화동,신동아노블타워,31.88,11150,3,2004,10,388,667,75,0.279,0.141,0.467,15,8
경기도 고양일산서구 대화동,신동아노블타워,31.88,11250,6,2004,10,388,667,75,0.279,0.141,0.467,15,8
경기도 고양일산서구 대화동,신동아노블타워,31.88,11500,8,2004,10,388,667,75,0.279,0.141,0.467,15,9
경기도 고양일산서구 대화동,신동아노블타워,31.64,11500,7,2004,10,388,667,75,0.279,0.141,0.467,15,12
경기도 고양일산서구 대화동,신동아노블타워,31.88,11500,8,2004,10,388,667,75,0.279,0.141,0.467,15,12
경기도 고양일산서구 대화동,영림브레아,33.1,9300,9,2002,10,100,674,78,0.075,0.251,0.675,17,1
경기도 고양일산서구 대화동,영림브레아,33.01,10100,6,2002,10,100,674,78,0.075,0.251,0.675,17,3
경기도 고양일산서구 대화동,영림브레아,33.1,10000,9,2002,10,100,674,78,0.075,0.251,0.675,17,5
