시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산서구 주엽동,대우시티프라자,60.18,16500,10,1998,10,186,486,73,0.248,0.826,0.414,21,1
경기도 고양일산동구 백석동,디아뜨 크리스탈,66.05,20350,15,2004,15,330,740,62,0.361,0.872,0.251,15,5
경기도 고양일산동구 백석동,디아뜨 크리스탈,66.05,19300,7,2004,15,330,740,62,0.361,0.872,0.251,15,9
경기도 고양일산동구 백석동,디아뜨 크리스탈,66.05,20400,12,2004,15,330,740,62,0.361,0.872,0.251,15,9
경기도 고양일산동구 백석동,디아뜨 크리스탈,66.05,19900,6,2004,15,330,740,62,0.361,0.872,0.251,15,11
경기도 고양일산동구 백석동,레이크하임,60.19,18200,10,2004,10,216,626,72,0.135,0.611,0.282,15,7
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24800,8,2005,10,153,638,68,0.371,0.666,0.419,14,1
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24800,10,2005,10,153,638,68,0.371,0.666,0.419,14,1
경기도 고양일산동구 백석동,백석동 대우IAAN,73.73,21800,6,2005,10,153,638,68,0.371,0.666,0.419,14,3
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24800,8,2005,10,153,638,68,0.371,0.666,0.419,14,3
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,24600,7,2005,10,153,638,68,0.371,0.666,0.419,14,5
경기도 고양일산동구 백석동,백석동 대우IAAN,73.73,23500,9,2005,10,153,638,68,0.371,0.666,0.419,14,9
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,24600,9,2005,10,153,638,68,0.371,0.666,0.419,14,10
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24300,2,2005,10,153,638,68,0.371,0.666,0.419,14,11
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,25000,8,2005,10,153,638,68,0.371,0.666,0.419,14,12
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,69.84,21850,9,2003,10,688,674,76,0.29,0.602,0.106,16,2
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,27500,9,2004,10,460,469,72,0.495,0.858,0.212,15,1
경기도 고양일산동구 백석동,비잔티움일산1단지,68.12,25200,10,2004,10,460,469,72,0.495,0.858,0.212,15,4
경기도 고양일산동구 백석동,비잔티움일산1단지,68.12,25000,10,2004,10,460,469,72,0.495,0.858,0.212,15,6
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,27100,4,2004,10,460,469,72,0.495,0.858,0.212,15,9
